,country,plane_transport,content,weight,S1,S2,S3,alarm
8296,China,0,wood,33.20620658693754,0,1,0,0
8297,Russia,0,banana,82.9157567895419,0,0,1,0
8298,Russia,1,banana,29.89217028635561,0,0,0,0
8299,Russia,0,banana,92.66330283223692,0,1,1,1
8300,Russia,1,banana,48.762582481945884,1,0,1,0
8301,Russia,1,banana,63.45910450760093,0,0,1,0
8302,Russia,1,tiles,59.46828161523477,0,0,1,0
8303,Russia,1,electrical,89.86752281821097,1,0,1,1
8304,Russia,0,wood,63.0194440175941,0,0,0,0
8305,China,1,tiles,24.026502114272354,0,0,1,0
8306,Russia,1,wood,11.654938849339603,1,0,1,1
8307,France,0,tiles,47.918878376850685,0,0,0,0
8308,China,1,wood,43.95973251462465,0,0,0,0
8309,France,0,tiles,90.72663187435757,0,0,0,0
8310,China,1,banana,74.28105262379205,1,0,1,1
8311,China,1,electrical,87.59504629100668,1,0,0,0
8312,China,1,wood,47.30317927409754,1,0,0,0
8313,France,1,wood,88.76795591036988,0,0,1,0
8314,France,1,electrical,70.99505360633933,1,0,0,1
8315,Russia,1,electrical,24.695798337587462,0,0,0,0
8316,France,1,tiles,6.829299545365841,1,0,1,1
8317,France,0,banana,80.93349041439535,0,0,1,0
8318,France,1,wood,38.97277583641876,1,0,1,1
8319,France,1,wood,93.23016142121641,1,0,1,1
8320,Russia,1,electrical,75.21612866704059,0,0,0,0
8321,China,0,tiles,86.59895696026719,0,1,1,1
8322,Russia,1,wood,57.08251491399102,0,0,1,0
8323,France,0,tiles,25.957367843657153,0,1,0,0
8324,China,0,tiles,89.16025042602313,0,0,1,1
8325,France,1,tiles,2.878347936327863,0,0,0,0
8326,Russia,1,wood,8.07585916211594,1,0,0,0
8327,China,0,banana,76.43404647237035,0,1,1,1
8328,China,0,banana,3.1852158487490123,0,0,0,0
8329,France,1,banana,48.05337639817454,1,0,1,0
8330,France,0,wood,8.784159267791726,0,0,0,0
8331,Russia,1,wood,59.7776365891748,0,0,0,0
8332,Russia,1,wood,97.37268386684146,0,0,1,0
8333,Russia,1,banana,79.66051032630617,1,0,1,1
8334,France,1,wood,3.923019559128116,1,0,0,0
8335,China,1,tiles,52.61639987751827,0,0,0,0
8336,Russia,1,tiles,3.343310635383412,1,0,0,0
8337,France,1,wood,62.88513630825815,1,0,1,1
8338,China,1,wood,61.15963070730784,0,0,1,0
8339,France,0,electrical,18.57694770058408,0,0,0,0
8340,France,1,electrical,10.226569308865319,0,0,0,0
8341,Russia,0,wood,86.68547521262012,0,1,0,1
8342,France,1,tiles,41.77832045509031,0,0,1,1
8343,Russia,1,banana,64.23880669312828,1,0,1,1
8344,Russia,0,wood,71.71805462446632,0,0,1,0
8345,Russia,0,wood,77.94899321518007,0,1,1,1
8346,China,1,tiles,23.547233899421716,1,0,1,0
8347,China,1,wood,7.467651381286188,1,0,0,0
8348,Russia,0,tiles,44.14978149335829,0,0,0,0
8349,Russia,1,tiles,79.05072583502096,1,0,0,0
8350,France,1,wood,73.74999881772139,0,0,1,0
8351,China,1,banana,55.28856270415169,1,0,1,1
8352,China,0,electrical,68.6082105359634,0,0,0,0
8353,China,1,electrical,56.54147707419162,0,0,0,0
8354,China,1,banana,90.53948341525398,0,0,1,1
8355,Russia,0,banana,75.43285185990557,0,1,1,1
8356,France,1,wood,45.559553802447006,1,0,0,0
8357,France,0,wood,68.25174739090394,0,0,1,0
8358,France,0,wood,59.69502086397169,0,1,0,1
8359,Russia,1,electrical,66.85608337899764,0,0,1,0
8360,Russia,1,wood,41.85095985306676,1,0,0,0
8361,China,0,tiles,27.55722828423649,0,0,0,0
8362,China,0,banana,89.84226953644135,0,0,1,0
8363,Russia,1,electrical,3.2507881212912704,0,0,0,0
8364,France,1,wood,6.8225131877862495,0,0,0,0
8365,Russia,1,tiles,76.49011024707298,1,0,0,0
8366,Russia,0,banana,64.79392516005053,0,1,1,1
8367,China,1,tiles,48.13980133077476,1,0,0,1
8368,China,0,electrical,49.78610529768973,0,0,1,0
8369,China,0,tiles,78.66951615912753,0,0,0,0
8370,Russia,1,wood,70.542230656919,1,0,0,0
8371,China,0,electrical,90.77359645277153,0,1,0,1
8372,China,1,wood,51.56185580811425,1,0,0,0
8373,France,1,wood,25.91763850372687,0,0,0,0
8374,China,1,banana,92.2647518434988,1,0,0,0
8375,China,1,banana,33.33970403595365,1,0,0,0
8376,France,1,tiles,52.870225749799985,0,0,1,1
8377,China,1,wood,30.53309300588204,1,0,1,0
8378,France,0,tiles,88.90618966950605,0,1,1,1
8379,China,0,wood,60.102072469631274,0,0,1,1
8380,Russia,1,wood,26.148766217886042,0,0,0,0
8381,Russia,0,tiles,92.54475552251677,0,0,1,0
8382,Russia,1,electrical,70.74928953124311,0,0,0,0
8383,China,1,electrical,11.203803883683804,0,0,0,0
8384,Russia,0,tiles,43.79972333466995,0,1,1,0
8385,China,1,electrical,46.88255771827989,0,0,1,0
8386,Russia,0,electrical,75.96939458179166,0,0,1,1
8387,France,0,wood,91.91559292332765,0,0,1,0
8388,Russia,0,wood,56.75735630283424,0,0,1,0
8389,China,0,tiles,84.47364846305157,0,1,1,1
8390,Russia,1,wood,0.23837459667404026,0,0,1,1
8391,France,1,wood,36.052271093538344,1,0,1,0
8392,France,1,electrical,60.741386853851466,1,0,0,1
8393,China,0,banana,89.41288227630295,0,0,1,1
8394,France,1,tiles,94.09416123321112,0,0,1,0
8395,Russia,0,wood,45.378079925425986,0,0,0,0
8396,Russia,1,electrical,77.41645202962232,1,0,1,0
8397,Russia,1,tiles,55.31470037099786,1,0,1,1
8398,France,1,tiles,2.015752714377439,0,0,1,0
8399,China,0,wood,8.837954442153539,0,1,0,1
8400,France,0,electrical,10.30844876729059,0,1,0,1
8401,France,1,electrical,66.01727172602303,0,0,1,0
8402,China,1,wood,93.3540769038407,1,0,0,0
8403,France,0,wood,18.51360092332479,0,1,0,0
8404,Russia,0,wood,31.946607061040368,0,1,1,0
8405,France,0,banana,59.22659710666734,0,1,1,1
8406,France,0,banana,29.18810386095244,0,0,0,0
8407,Russia,1,wood,25.295630242240563,1,0,1,1
8408,Russia,0,banana,87.75179928227845,0,0,0,0
8409,China,0,wood,0.032250824142598944,0,0,0,0
8410,France,0,banana,28.98731299344288,0,1,0,1
8411,China,1,wood,98.61856690575291,0,0,0,0
8412,China,1,electrical,95.09101868788794,0,0,0,0
8413,Russia,1,banana,29.829017064402418,1,0,1,1
8414,China,1,banana,8.141202499756094,1,0,0,1
8415,France,0,wood,93.80684843281702,0,1,0,0
8416,China,0,tiles,17.54944836756328,0,1,0,0
8417,China,1,electrical,74.36927922840711,0,0,1,1
8418,Russia,1,wood,59.9953432335654,1,0,1,1
8419,France,1,wood,19.907000532140863,0,0,0,0
8420,Russia,1,electrical,62.850297305821655,1,0,0,0
8421,France,1,wood,60.23839122416555,0,0,0,0
8422,France,0,electrical,52.93717147426646,0,0,0,0
8423,France,1,wood,95.47430394993593,1,0,0,0
8424,China,1,tiles,84.3591996639908,1,0,0,0
8425,China,0,electrical,34.63371696184644,0,0,1,1
8426,Russia,1,tiles,90.55821866826923,1,0,1,1
8427,Russia,1,wood,10.525726710040772,1,0,1,1
8428,France,1,tiles,96.04237032566503,1,0,0,0
8429,France,1,tiles,94.58988060572474,1,0,0,1
8430,China,0,tiles,11.935956889673482,0,0,1,0
8431,France,1,electrical,41.73840364120886,0,0,0,0
8432,Russia,0,wood,25.839650564767812,0,0,1,0
8433,France,0,electrical,83.2784612094138,0,0,1,0
8434,France,0,electrical,17.114787058683913,0,0,1,0
8435,Russia,0,banana,5.277448429428155,0,1,0,0
8436,China,1,electrical,69.91779299726686,1,0,1,0
8437,Russia,1,tiles,86.48665478927984,0,0,0,0
8438,China,0,tiles,15.50869383264063,0,1,0,0
8439,China,0,wood,20.03179088848612,0,0,0,0
8440,France,0,banana,58.98955107893057,0,0,0,0
8441,Russia,0,tiles,63.20166458322872,0,0,1,1
8442,China,1,banana,91.75343843045079,1,0,1,1
8443,China,1,electrical,1.332101873957725,1,0,0,0
8444,France,0,wood,34.90628406978541,0,1,1,1
8445,France,1,wood,30.748211488887755,1,0,0,0
8446,France,0,tiles,48.11981308920868,0,1,1,1
8447,France,0,wood,44.521707782644924,0,0,1,1
8448,China,1,banana,30.501255893040035,1,0,0,1
8449,China,0,electrical,48.812762828022315,0,1,1,1
8450,France,0,electrical,86.82501620171084,0,0,0,0
8451,France,1,electrical,67.157773701523,0,0,0,0
8452,China,1,banana,30.195585548185633,1,0,0,0
8453,Russia,0,wood,71.3910743869001,0,0,0,0
8454,Russia,1,tiles,36.45225186937131,1,0,1,1
8455,France,1,wood,25.28495836701381,0,0,0,0
8456,France,1,electrical,27.781120370967827,0,0,0,0
8457,China,0,banana,61.55751360022788,0,1,1,1
8458,China,0,electrical,31.481829191214917,0,1,0,1
8459,China,1,wood,77.3617740391627,1,0,0,0
8460,Russia,0,wood,14.037548371489638,0,1,0,0
8461,Russia,0,tiles,14.85151746478226,0,1,1,1
8462,Russia,0,electrical,85.47420587700623,0,0,0,0
8463,France,0,banana,10.651041645411997,0,1,0,0
8464,China,1,tiles,35.88109317409385,0,0,1,0
8465,Russia,1,electrical,66.9763300463327,1,0,1,1
8466,China,0,electrical,26.364154048742485,0,1,0,1
8467,France,0,wood,31.805963170208617,0,0,1,1
8468,China,1,banana,75.58820616689799,0,0,1,1
8469,China,1,banana,43.28105071465864,0,0,1,1
8470,France,1,banana,28.70616555792346,1,0,1,1
8471,Russia,1,electrical,44.95818143341036,0,0,0,0
8472,China,0,wood,62.49233048674739,0,1,0,0
8473,China,0,tiles,26.466782749658492,0,0,0,0
8474,China,0,tiles,74.589394343108,0,1,0,0
8475,France,0,electrical,0.1437625874963433,0,1,0,0
8476,China,1,tiles,84.93657037019821,1,0,1,1
8477,Russia,1,banana,65.52740627532879,1,0,1,1
8478,China,0,banana,64.65031152232227,0,0,1,1
8479,China,0,tiles,24.834904015256043,0,0,0,0
8480,Russia,1,banana,99.28892466594546,0,0,1,1
8481,Russia,0,electrical,11.21457421148625,0,1,0,0
8482,France,0,tiles,54.48749204004544,0,0,1,1
8483,France,1,tiles,66.40964389662587,1,0,1,0
8484,Russia,0,wood,46.629192402262774,0,1,0,0
8485,Russia,1,tiles,41.40239885447484,0,0,1,0
8486,Russia,1,tiles,34.34278175435873,0,0,0,0
8487,France,0,banana,74.58754795427886,0,1,0,0
8488,China,0,electrical,9.419057356884542,0,1,0,0
8489,China,1,tiles,14.085560931710328,0,0,1,1
8490,France,1,electrical,19.23349354043493,1,0,0,0
8491,Russia,1,banana,69.60447692075145,1,0,1,1
8492,France,1,wood,81.68448131371035,0,0,1,0
8493,France,0,electrical,22.26405955574833,0,0,1,0
8494,China,0,wood,50.628733099225784,0,0,0,0
8495,China,1,tiles,70.15252246521993,0,0,0,0
8496,Russia,0,tiles,6.470968275042832,0,0,1,0
8497,France,1,wood,93.70443766668687,0,0,0,0
8498,France,0,tiles,68.44280629349859,0,0,1,0
8499,China,1,tiles,58.26297954823511,0,0,1,0
8500,China,0,tiles,37.79183443231238,0,0,0,0
8501,Russia,1,banana,53.25235264288326,1,0,1,0
8502,France,1,tiles,74.6638044479959,1,0,0,0
8503,France,1,wood,93.7631059183234,0,0,1,0
8504,China,0,electrical,53.09745723313151,0,0,0,0
8505,France,1,electrical,53.03970229407664,1,0,1,1
8506,France,0,electrical,83.5904601376922,0,1,1,1
8507,France,0,banana,6.0549181357419934,0,0,0,0
8508,China,0,electrical,19.494321199916453,0,1,1,0
8509,France,0,banana,55.120704845206895,0,1,0,0
8510,France,0,wood,65.17174498323699,0,0,1,1
8511,Russia,1,banana,0.4029031692798668,1,0,0,1
8512,China,1,banana,88.50342874192772,0,0,1,0
8513,China,0,banana,59.016327413146065,0,0,0,0
8514,France,0,wood,63.60392625307348,0,0,1,1
8515,France,0,electrical,62.509636300443916,0,0,1,1
8516,France,0,banana,50.44459859624807,0,1,1,1
8517,China,0,tiles,16.99105183855786,0,1,0,0
8518,China,1,electrical,41.70092024791187,0,0,0,0
8519,France,1,banana,40.95366717590577,1,0,1,1
8520,China,1,electrical,15.03351895181303,1,0,1,1
8521,France,1,banana,77.55942676921279,0,0,1,1
8522,France,1,tiles,39.14331126248154,0,0,1,0
8523,France,0,electrical,91.37759672095555,0,0,1,0
8524,France,0,tiles,99.04985544507056,0,1,0,1
8525,France,0,electrical,7.66125485679876,0,1,0,0
8526,Russia,1,wood,30.20359542973313,1,0,1,1
8527,China,1,tiles,46.40412892273421,0,0,0,0
8528,Russia,0,wood,10.647654438033616,0,1,0,1
8529,China,1,wood,22.807826439673217,1,0,0,0
8530,Russia,1,tiles,73.03413131879311,0,0,1,1
8531,China,0,tiles,48.86535349553006,0,1,1,1
8532,Russia,1,electrical,90.70261909030269,1,0,1,0
8533,France,1,tiles,33.159697846330694,0,0,1,0
8534,France,1,wood,66.33216165438482,0,0,1,0
8535,Russia,0,tiles,61.15229698946404,0,1,0,0
8536,France,0,electrical,30.91506636120468,0,0,0,0
8537,China,0,electrical,29.789801432337704,0,1,0,0
8538,Russia,1,tiles,47.314548945222434,1,0,1,1
8539,China,0,electrical,45.010174843796655,0,1,0,0
8540,Russia,0,tiles,19.65975390986917,0,0,1,0
8541,France,0,wood,76.86736391149421,0,0,1,1
8542,Russia,0,wood,5.550963240226004,0,0,0,0
8543,China,1,tiles,89.676635410884,0,0,0,0
8544,France,0,banana,25.27949503678737,0,1,0,0
8545,Russia,0,wood,88.98156594380552,0,1,1,1
8546,Russia,0,electrical,28.845995537709502,0,1,1,1
8547,China,0,wood,8.12942674549275,0,0,1,0
8548,France,0,electrical,4.074487744091448,0,0,0,0
8549,China,1,banana,84.81413033711826,0,0,1,1
8550,Russia,0,tiles,20.081340327473352,0,1,1,0
8551,France,0,electrical,57.377045569808196,0,1,0,0
8552,France,1,tiles,76.90905490229544,0,0,1,1
8553,France,0,electrical,10.651228797022227,0,1,1,1
8554,China,1,electrical,82.33272366556153,1,0,0,0
8555,France,0,banana,20.383229081372612,0,0,1,0
8556,France,0,wood,80.40582905796853,0,0,1,1
8557,China,0,tiles,88.60893780723588,0,1,1,0
8558,France,1,wood,66.55730915273,0,0,1,1
8559,France,1,banana,83.36417177426391,0,0,0,0
8560,France,0,electrical,42.568610687909334,0,0,0,0
8561,China,0,wood,43.6039680890659,0,0,1,1
8562,Russia,1,electrical,19.240424717959936,1,0,0,0
8563,China,0,wood,50.04001246788784,0,0,0,0
8564,France,0,tiles,96.19552020841265,0,1,1,1
8565,Russia,1,wood,35.260406436361734,0,0,1,0
8566,China,1,electrical,68.33687112861551,0,0,0,0
8567,Russia,0,wood,70.2086846020618,0,0,0,0
8568,Russia,0,tiles,85.14060163570326,0,1,1,1
8569,Russia,1,wood,67.15824235017939,0,0,0,0
8570,France,0,electrical,88.41682574763088,0,1,0,0
8571,China,1,wood,65.5331151005491,1,0,0,0
8572,France,1,tiles,69.13058883951065,1,0,1,0
8573,China,1,banana,97.62115209274945,0,0,0,0
8574,China,0,electrical,4.688318640721489,0,1,0,0
8575,Russia,1,banana,95.55767048599978,1,0,1,1
8576,China,0,wood,13.6582096517741,0,1,0,0
8577,China,1,tiles,15.267247332978018,0,0,0,0
8578,France,1,banana,73.70890293409731,0,0,0,0
8579,China,1,wood,25.376874000090844,0,0,0,0
8580,China,0,wood,85.90114482654948,0,1,1,1
8581,China,0,banana,45.32838436441493,0,0,1,0
8582,France,0,wood,0.14568972829284155,0,0,0,0
8583,China,0,wood,73.08222701907272,0,1,0,0
8584,Russia,0,banana,90.16169888743258,0,0,1,1
8585,France,1,tiles,49.305666382747624,1,0,0,0
8586,France,1,electrical,55.10136577687293,0,0,0,0
8587,France,1,banana,34.58300124269715,1,0,0,0
8588,China,1,wood,99.51184701133502,0,0,1,0
8589,China,0,electrical,2.5896612742661085,0,0,0,0
8590,France,0,banana,58.80937360502091,0,1,1,1
8591,China,0,banana,11.03464273907704,0,0,0,0
8592,China,0,tiles,85.73975852081261,0,1,1,1
8593,China,0,banana,52.55889633703422,0,1,1,0
8594,China,0,banana,9.692997085244382,0,0,0,0
8595,China,1,tiles,77.11853712003051,0,0,0,0
8596,France,0,tiles,12.126082741022737,0,1,1,1
8597,France,0,tiles,37.02341144730109,0,0,1,0
8598,France,0,electrical,12.392488769155307,0,0,0,0
8599,France,1,banana,11.268487444840424,1,0,1,0
8600,China,1,tiles,25.018421473564423,1,0,0,0
8601,Russia,1,electrical,47.12189271038354,0,0,1,0
8602,France,1,tiles,58.7276656476548,0,0,0,0
8603,Russia,0,tiles,66.57834239674803,0,1,0,1
8604,China,1,electrical,89.74019261634176,0,0,1,1
8605,China,0,banana,18.0299395350203,0,1,0,1
8606,China,0,tiles,69.90691768968496,0,1,0,1
8607,France,1,tiles,14.869592440645151,0,0,1,0
8608,China,0,wood,92.67263459755016,0,1,1,0
8609,China,1,tiles,85.11076459180346,0,0,0,0
8610,France,0,banana,10.217373108100226,0,1,0,0
8611,China,0,banana,33.790462488402106,0,0,0,0
8612,China,0,wood,3.2372579941530977,0,1,0,0
8613,Russia,1,wood,89.04483797644865,1,0,1,0
8614,France,1,electrical,83.73469066132971,1,0,0,0
8615,China,1,banana,97.30771977532152,0,0,1,0
8616,Russia,1,banana,16.904402462453383,1,0,0,0
8617,France,1,tiles,72.13163396960528,0,0,1,0
8618,Russia,0,wood,33.08970607192705,0,1,0,0
8619,France,1,electrical,40.646569689880316,0,0,1,0
8620,China,1,tiles,19.083228641816795,0,0,0,0
8621,China,0,tiles,76.75033832039051,0,1,1,1
8622,Russia,0,electrical,36.71916338959759,0,0,0,0
8623,France,1,banana,43.16702195351082,0,0,1,1
8624,China,1,electrical,88.76914951371144,1,0,1,1
8625,China,0,wood,57.76908379509869,0,0,0,0
8626,China,0,electrical,51.93907516188114,0,0,0,0
8627,China,0,electrical,62.33602576709364,0,1,0,1
8628,Russia,1,tiles,22.52829075308007,0,0,0,0
8629,Russia,0,tiles,39.7884478315067,0,1,0,0
8630,France,1,wood,18.39904582819285,1,0,1,1
8631,China,1,wood,29.99681343263292,0,0,1,1
8632,Russia,1,banana,54.59215113204343,0,0,1,0
8633,Russia,0,banana,72.81645563964597,0,0,1,0
8634,China,1,banana,35.50799896285085,0,0,0,0
8635,France,1,electrical,55.39398304280753,0,0,0,0
8636,China,1,wood,39.37297905541266,0,0,0,0
8637,Russia,0,tiles,94.73917783835797,0,1,1,0
8638,China,0,banana,67.43232189410199,0,1,1,1
8639,China,0,wood,82.12230082392084,0,0,1,1
8640,China,0,banana,44.26943993010612,0,0,1,1
8641,Russia,0,electrical,60.81231040717867,0,0,1,0
8642,Russia,0,electrical,25.68351119729362,0,1,1,1
8643,Russia,0,wood,90.21433204047435,0,0,1,1
8644,Russia,1,banana,29.044280118224762,1,0,0,0
8645,Russia,1,tiles,44.413977760222735,0,0,0,0
8646,China,1,electrical,1.3482547879685947,0,0,1,1
8647,China,0,electrical,15.530298595905412,0,1,0,0
8648,Russia,0,banana,23.76960932926836,0,1,1,1
8649,Russia,1,electrical,26.54600843979511,1,0,0,0
8650,Russia,1,electrical,7.780814035024375,1,0,1,1
8651,Russia,0,banana,45.42248042049872,0,1,1,1
8652,China,1,banana,13.104874871436111,0,0,0,0
8653,France,0,tiles,77.19763986971293,0,0,0,0
8654,Russia,1,electrical,25.26832248326103,1,0,0,1
8655,France,0,wood,89.5034114231366,0,0,1,0
8656,China,0,tiles,82.87709374768116,0,0,1,0
8657,France,1,electrical,39.73585433435568,1,0,0,0
8658,China,0,wood,1.3442543402005902,0,1,1,1
8659,Russia,1,tiles,36.932145527748276,1,0,1,0
8660,China,1,tiles,6.208586225620971,1,0,0,1
8661,China,1,tiles,26.252851451916083,1,0,0,0
8662,Russia,0,tiles,16.46198198065355,0,1,0,0
8663,China,0,electrical,25.3189176160491,0,1,0,0
8664,Russia,0,tiles,12.844424096674324,0,1,1,1
8665,France,1,wood,24.86193455686362,1,0,1,1
8666,Russia,0,banana,2.2698726409000836,0,1,1,1
8667,Russia,1,wood,4.620228454925268,0,0,0,0
8668,China,0,banana,75.00574069095343,0,1,1,0
8669,France,0,tiles,3.096187767745895,0,1,0,0
8670,France,0,tiles,12.66813083457774,0,1,0,1
8671,France,0,wood,30.57468630044975,0,0,0,0
8672,France,0,wood,49.48960070538021,0,0,1,0
8673,Russia,1,wood,8.841395938054264,0,0,1,1
8674,France,0,tiles,81.95530251968728,0,1,1,1
8675,Russia,0,tiles,49.876531116269504,0,1,1,0
8676,China,1,wood,3.77474997446392,1,0,0,0
8677,France,1,tiles,67.72163023312395,0,0,1,0
8678,France,0,electrical,6.363734135517851,0,1,1,1
8679,France,0,tiles,91.46557374596809,0,0,1,1
8680,China,1,banana,61.48830329457816,1,0,0,0
8681,Russia,0,wood,73.66843642798021,0,1,1,1
8682,France,0,banana,8.367218629138328,0,0,1,1
8683,France,0,electrical,86.7314575779542,0,0,0,0
8684,France,0,wood,97.2833691964663,0,0,1,1
8685,China,1,tiles,76.11448788153118,0,0,1,0
8686,Russia,1,tiles,80.58098419558691,1,0,1,1
8687,China,1,electrical,81.28413730947968,0,0,1,1
8688,China,1,banana,60.24283205009494,0,0,1,1
8689,China,0,electrical,99.2918193720515,0,0,1,0
8690,France,0,wood,46.89769667013889,0,1,1,1
8691,Russia,1,electrical,65.84151232135052,1,0,1,1
8692,Russia,0,wood,88.31851934238237,0,1,1,1
8693,France,1,wood,9.326594536173038,0,0,0,0
8694,China,1,wood,77.77217142195133,0,0,0,0
8695,China,1,banana,94.05062774036121,0,0,1,0
8696,China,1,electrical,94.62214894642736,1,0,1,1
8697,China,1,wood,91.70583951571756,0,0,0,0
8698,Russia,1,tiles,43.82790122664587,0,0,0,0
8699,Russia,0,tiles,17.047677123517346,0,1,0,1
8700,China,0,tiles,75.67109430530073,0,1,1,0
8701,Russia,1,wood,54.651675351083064,0,0,0,0
8702,Russia,1,electrical,82.17235730090084,0,0,0,0
8703,China,1,tiles,35.3982407640416,1,0,0,0
8704,Russia,1,wood,79.63857759996654,1,0,1,1
8705,France,0,banana,93.93241670576793,0,1,1,1
8706,Russia,1,electrical,52.97418575209007,0,0,1,1
8707,Russia,1,wood,53.98593669549179,0,0,0,0
8708,China,0,wood,47.985752768977555,0,1,1,1
8709,France,1,banana,94.62371578721717,1,0,1,1
8710,France,1,tiles,22.385250349921805,1,0,1,1
8711,China,0,electrical,57.18474224886789,0,0,0,0
8712,China,1,banana,15.528985455979905,0,0,0,0
8713,Russia,0,banana,38.981947557095765,0,0,1,0
8714,Russia,1,banana,33.87655760655836,0,0,1,0
8715,Russia,1,banana,42.81593083791204,0,0,1,1
8716,China,1,wood,17.299089279767077,0,0,0,0
8717,France,0,electrical,14.221884682671337,0,1,1,1
8718,China,1,tiles,16.55893496384071,0,0,1,0
8719,China,0,wood,13.167314345843906,0,0,0,0
8720,Russia,0,electrical,23.785139650339694,0,0,0,0
8721,France,1,tiles,55.40196998676493,0,0,0,0
8722,France,1,electrical,37.11568634457984,0,0,0,0
8723,China,0,wood,87.96376902094326,0,0,0,0
8724,China,1,banana,8.551840593580195,1,0,1,1
8725,Russia,0,banana,85.33642644970696,0,0,1,0
8726,China,0,wood,71.18976422198983,0,1,0,0
8727,France,1,banana,23.720670562080993,1,0,0,0
8728,France,0,banana,65.93667126857999,0,1,0,0
8729,Russia,1,tiles,1.225404009600839,1,0,0,1
8730,China,1,tiles,89.41059217016242,0,0,1,0
8731,France,0,banana,79.78904305010494,0,1,0,0
8732,China,0,wood,19.574925102112218,0,1,0,1
8733,Russia,0,banana,36.916882420566296,0,0,1,1
8734,China,0,electrical,79.59758840261414,0,0,0,0
8735,Russia,1,electrical,64.10244614342952,0,0,1,0
8736,France,1,electrical,4.805391445415608,1,0,1,0
8737,China,0,wood,89.76401712761674,0,0,1,0
8738,Russia,0,electrical,15.528189658231783,0,0,1,0
8739,China,1,tiles,93.47221977115252,1,0,1,0
8740,Russia,0,electrical,61.378146666685176,0,0,1,0
8741,France,1,banana,59.39118525283315,0,0,0,0
8742,France,0,electrical,13.319473642347045,0,1,0,0
8743,France,0,banana,53.0841826699989,0,0,0,0
8744,Russia,1,electrical,4.778072510459863,1,0,0,0
8745,France,1,banana,48.43641766772298,1,0,1,1
8746,France,1,tiles,26.208008615877,0,0,1,0
8747,Russia,1,banana,24.634481825169175,1,0,1,1
8748,Russia,1,electrical,66.89261062487437,0,0,1,1
8749,China,1,banana,65.78458336167573,0,0,0,0
8750,France,0,tiles,55.10983094799854,0,0,1,1
8751,France,0,wood,55.51665085525856,0,0,0,0
8752,Russia,1,tiles,69.98713431059035,1,0,1,1
8753,China,0,tiles,10.065534974484326,0,1,1,0
8754,Russia,1,wood,20.38164480971101,1,0,0,1
8755,Russia,0,wood,92.89399267256833,0,0,0,0
8756,China,0,electrical,67.76253851390658,0,0,1,0
8757,China,0,tiles,65.8098514371213,0,1,0,0
8758,China,0,tiles,99.96232571587498,0,0,1,0
8759,Russia,0,wood,10.756149573040375,0,1,0,1
8760,Russia,0,tiles,33.246980551308766,0,0,1,1
8761,China,1,banana,85.8394168929702,1,0,0,1
8762,Russia,1,wood,35.88949101961477,0,0,0,0
8763,France,0,wood,18.027230608030152,0,0,1,1
8764,France,0,tiles,94.65873863040576,0,1,0,0
8765,Russia,0,electrical,67.58351862932027,0,0,1,0
8766,Russia,0,wood,57.096267818831194,0,1,1,1
8767,China,0,electrical,76.28447600512001,0,0,0,0
8768,Russia,1,wood,2.9222980347903826,0,0,1,1
8769,France,1,banana,64.80929021846593,0,0,1,0
8770,Russia,1,wood,35.115979744573686,1,0,0,0
8771,China,0,banana,55.46382452952009,0,1,1,1
8772,Russia,1,wood,48.84603853534346,0,0,1,0
8773,France,0,electrical,51.655785131298636,0,1,1,0
8774,China,0,banana,92.02572961983611,0,1,1,0
8775,China,1,banana,45.97494808605684,0,0,1,0
8776,France,1,electrical,20.411615013754002,0,0,0,0
8777,Russia,0,electrical,56.649953055619775,0,1,0,1
8778,France,1,electrical,62.53085591784371,0,0,1,1
8779,Russia,0,wood,82.08542014048408,0,1,0,0
8780,France,1,wood,34.21130445030575,0,0,1,1
8781,France,1,tiles,41.13579216339003,1,0,1,1
8782,France,1,banana,44.42407615650874,1,0,0,0
8783,China,1,banana,30.150128408889486,1,0,0,0
8784,France,0,tiles,87.40403797108914,0,1,0,0
8785,China,0,banana,53.80048586162894,0,0,0,0
8786,France,0,electrical,35.00084917474066,0,1,1,1
8787,China,0,tiles,26.43495590852104,0,1,1,0
8788,Russia,0,tiles,75.01975454732097,0,1,1,1
8789,Russia,0,tiles,26.285938894369544,0,1,1,0
8790,France,0,wood,39.011075610007836,0,0,0,0
8791,China,0,tiles,8.980644894255995,0,0,0,0
8792,Russia,1,banana,9.684428799043832,1,0,1,1
8793,China,1,banana,5.36156669207678,1,0,1,1
8794,China,1,electrical,5.811423974427599,1,0,1,0
8795,China,1,tiles,81.51129736337124,1,0,1,0
8796,China,0,electrical,84.40655096909155,0,0,0,0
8797,China,0,wood,36.30476875763667,0,1,0,0
8798,Russia,0,tiles,96.36898644216943,0,0,1,0
8799,Russia,0,banana,31.630317759382187,0,1,0,0
8800,France,1,tiles,65.52913771445192,1,0,1,1
8801,France,0,wood,34.070132423449515,0,0,0,0
8802,China,1,wood,80.73684815571558,0,0,1,1
8803,China,1,wood,65.28518164373584,1,0,1,1
8804,China,1,wood,63.497107426413955,1,0,1,1
8805,Russia,1,electrical,90.43558344410756,1,0,1,1
8806,China,0,electrical,67.95184760214819,0,1,1,1
8807,China,0,tiles,86.71183730809204,0,0,1,0
8808,Russia,1,tiles,4.512330555497934,0,0,0,0
8809,Russia,0,banana,16.629507576650894,0,0,1,1
