,delivery_location,delivery_type,length,S1,S2,S3,trigger
7548,Cuba,0,44.49550640298036,1,1,1,1
7549,Cuba,1,1.20724311059901,1,0,1,1
7550,Cuba,1,15.314037753721449,1,0,1,1
7551,Mexico,0,19.48235854966419,1,0,0,1
7552,Spain,1,29.074386429863345,1,0,0,0
7553,Cuba,1,32.70183752850479,1,0,1,0
7554,Mexico,0,28.51683683560336,1,0,0,0
7555,Mexico,1,36.128733445085395,0,0,0,0
7556,Cuba,1,30.256791361479262,0,1,1,1
7557,Mexico,0,17.481685640900118,0,0,0,0
7558,Mexico,1,33.60282049560095,0,1,0,0
7559,Spain,1,10.40864625881518,0,0,0,0
7560,Mexico,1,4.39492514613235,0,0,0,0
7561,Cuba,1,17.969247101864017,1,0,0,0
7562,Brazil,0,22.212917574432993,1,1,1,1
7563,Brazil,1,30.264430934734854,0,0,1,1
7564,Brazil,1,7.174655446903344,1,0,0,0
7565,Spain,0,2.4553467146952004,0,0,0,0
7566,Brazil,0,4.059007387326741,1,0,0,0
7567,Spain,0,37.86125031305575,0,0,0,0
7568,Cuba,1,21.06001143875609,1,0,1,1
7569,Brazil,0,49.80196922508098,0,0,1,0
7570,Mexico,0,8.298685569418407,0,0,1,0
7571,Spain,0,21.70624026663234,0,0,0,0
7572,Spain,1,23.267640631589188,0,0,0,0
7573,Cuba,1,5.538905392739863,1,1,1,1
7574,Spain,0,23.567911040618096,1,0,0,0
7575,Cuba,0,26.798637252498246,0,1,1,1
7576,Mexico,1,20.452821069400834,1,0,0,0
7577,Mexico,1,37.015401954682346,0,0,0,0
7578,Mexico,0,41.08855911923994,1,0,0,0
7579,Cuba,0,13.407579849776251,1,1,1,1
7580,Cuba,1,3.2747567700415594,1,0,1,0
7581,Brazil,0,20.48489929442833,0,0,0,0
7582,Mexico,0,32.87198825208687,0,0,0,0
7583,Mexico,0,17.20645660013095,0,0,0,0
7584,Brazil,1,18.91119997151153,0,0,1,0
7585,Brazil,1,46.79387326546801,0,0,1,0
7586,Spain,1,44.84097309745634,0,0,0,0
7587,Brazil,0,19.049121881730557,0,0,0,0
7588,Brazil,0,14.086917660078468,0,0,0,0
7589,Brazil,1,39.29206203516894,1,0,1,0
7590,Brazil,0,9.11648974987917,0,0,1,0
7591,Cuba,0,6.618749705809185,1,1,1,1
7592,Cuba,1,8.220586509272227,1,0,0,0
7593,Brazil,0,3.8747921317879963,0,0,1,0
7594,Cuba,0,44.15408798543967,1,1,1,1
7595,Mexico,1,45.61395376655678,0,1,1,0
7596,Brazil,0,18.821272662345372,1,0,1,0
7597,Brazil,0,12.597613520033828,1,1,0,0
7598,Mexico,0,5.497589860255131,0,0,1,1
7599,Spain,0,4.530232495342506,0,0,0,0
7600,Mexico,0,3.402240414417035,1,0,0,0
7601,Brazil,0,28.627937307759417,0,0,0,0
7602,Brazil,1,46.29931635225739,0,0,1,1
7603,Mexico,0,6.006135460326395,0,1,1,1
7604,Mexico,0,0.8992695423792219,1,0,0,0
7605,Brazil,1,1.3603418066812423,1,0,0,1
7606,Cuba,1,44.79150057007094,1,0,0,1
7607,Brazil,0,41.46771412019884,0,0,0,0
7608,Brazil,1,45.848365881396305,0,0,0,0
7609,Brazil,1,12.983794759267397,1,0,0,1
7610,Mexico,0,15.458184148413356,1,0,0,1
7611,Cuba,1,11.966738702493101,1,0,0,0
7612,Spain,0,39.31974816603398,1,0,1,1
7613,Spain,0,20.841390411111988,0,0,0,0
7614,Mexico,1,48.96411747466927,1,1,0,1
7615,Mexico,0,44.49725921291217,0,1,0,0
7616,Spain,1,34.21625252675034,0,0,1,1
7617,Spain,0,37.808397757967036,0,1,0,1
7618,Brazil,1,25.097314656071568,1,0,1,1
7619,Spain,1,39.335187918994016,0,0,1,1
7620,Cuba,1,32.74476987586535,1,0,1,1
7621,Cuba,1,12.305858878443459,1,0,1,0
7622,Spain,0,28.19983063677447,0,0,0,0
7623,Spain,0,19.50858492344038,1,1,0,0
7624,Spain,1,32.26726460469174,0,0,0,0
7625,Spain,0,46.19473841536107,0,0,1,1
7626,Cuba,1,48.60136894446742,0,0,1,0
7627,Spain,1,16.188234635428024,0,0,0,0
7628,Cuba,0,38.75099836165195,1,0,1,1
7629,Spain,1,37.71045469429478,0,1,0,0
7630,Mexico,1,19.22233368373845,0,0,1,0
7631,Mexico,1,48.9287451693541,1,0,0,1
7632,Brazil,1,19.156665419205442,1,0,0,0
7633,Cuba,0,17.359438310440744,1,1,1,1
7634,Spain,0,3.374265064997167,0,1,0,1
7635,Mexico,1,3.100561684466807,0,0,1,0
7636,Spain,0,4.851191348341849,1,0,0,0
7637,Spain,0,32.3107948728631,0,1,1,1
7638,Spain,1,39.54517926244553,0,0,0,0
7639,Brazil,0,0.7403879611281639,1,0,1,1
7640,Spain,1,15.564340528522063,0,1,0,0
7641,Mexico,0,45.35865880128357,1,1,0,0
7642,Cuba,1,8.03923652080285,1,0,1,0
7643,Cuba,0,37.79548845332351,1,1,1,1
7644,Mexico,1,19.905245312068477,0,1,1,1
7645,Mexico,0,35.49317309608604,1,0,0,0
7646,Mexico,0,7.003616813000696,0,1,1,1
7647,Cuba,0,18.40072599104135,1,0,1,1
7648,Brazil,0,16.261183481169656,1,0,1,1
7649,Brazil,0,33.87005612837616,1,0,1,0
7650,Mexico,0,48.58439620418249,1,1,0,1
7651,Spain,0,30.90380237184692,0,0,0,0
7652,Spain,1,10.218658692481524,0,0,0,0
7653,Spain,0,8.973363187013423,0,0,0,0
7654,Mexico,0,3.813565146937342,0,0,0,0
7655,Spain,1,1.7308159583263816,0,0,0,0
7656,Cuba,1,39.285660548619425,1,0,0,0
7657,Cuba,0,16.692327492514508,1,0,0,0
7658,Spain,0,39.92276717247053,0,1,0,0
7659,Brazil,0,8.905014710169407,0,0,0,0
7660,Mexico,1,42.94068040375518,0,0,0,0
7661,Mexico,1,34.67619336305198,0,0,0,0
7662,Brazil,0,18.194719083631718,0,1,1,0
7663,Cuba,0,9.91334302222583,0,0,0,0
7664,Cuba,1,31.294674641139288,1,0,1,1
7665,Spain,1,41.61769204330395,0,0,0,0
7666,Cuba,1,23.981073761748288,1,0,1,1
7667,Cuba,0,6.847994590366236,1,0,0,1
7668,Cuba,0,34.76854837957391,1,0,1,1
7669,Cuba,0,14.131630781985926,1,1,1,1
7670,Spain,0,36.035659334713905,0,1,0,1
7671,Spain,0,5.410598733848776,0,0,0,0
7672,Brazil,0,29.946890394053067,0,0,1,0
7673,Mexico,0,21.380939125523078,0,1,0,0
7674,Cuba,0,34.32890365294187,1,0,0,0
7675,Brazil,0,18.633333769138638,1,0,1,1
7676,Brazil,0,4.069530314241088,0,0,1,0
7677,Spain,0,25.988540785813875,0,0,1,0
7678,Brazil,1,12.590734648231733,0,0,0,0
7679,Cuba,1,30.03428976193545,1,0,1,1
7680,Mexico,1,26.315664142607186,1,1,0,0
7681,Brazil,1,8.424110600848495,0,0,1,1
7682,Spain,1,17.01277164914801,0,0,0,0
7683,Cuba,0,15.168322490098019,1,0,1,1
7684,Mexico,0,18.739213884354054,0,1,0,0
7685,Cuba,0,46.986545134943974,1,0,1,0
7686,Brazil,0,13.807964836015547,1,1,0,0
7687,Spain,0,15.446506966995871,0,0,0,0
7688,Brazil,1,6.590504017779786,1,0,0,0
7689,Brazil,1,7.725276205262843,0,0,0,0
7690,Spain,1,47.14503117947608,0,0,0,0
7691,Spain,0,6.512694541773689,0,0,0,0
7692,Cuba,1,30.348220040881802,0,0,1,1
7693,Spain,0,22.67969481064782,0,1,1,1
7694,Cuba,0,39.94259917758749,1,0,1,1
7695,Cuba,1,25.29568237432933,1,0,1,0
7696,Spain,0,20.901702263794913,0,1,0,0
7697,Cuba,0,11.862224012272188,1,0,1,1
7698,Brazil,0,19.824140449043405,1,1,0,1
7699,Spain,1,20.87286914539511,0,0,1,1
7700,Brazil,0,48.689317245137055,0,0,1,0
7701,Brazil,0,4.624762594986908,1,1,1,1
7702,Brazil,0,21.90853509417513,0,1,0,1
7703,Spain,0,23.309972527138207,0,1,1,1
7704,Mexico,1,17.823126369477837,1,1,0,1
7705,Cuba,0,8.24641628477355,1,0,1,0
7706,Brazil,0,46.96845167973947,0,1,0,0
7707,Mexico,0,23.68250471629107,0,0,1,0
7708,Spain,1,2.997253696068319,0,0,0,0
7709,Spain,0,10.766280989444816,0,0,0,0
7710,Mexico,0,12.633666311925074,0,0,0,0
7711,Mexico,1,31.530203914393283,0,0,0,0
7712,Brazil,0,20.38064607955826,0,0,0,0
7713,Brazil,1,25.133323808650577,1,0,1,1
7714,Mexico,1,42.177283015605774,1,0,0,1
7715,Mexico,0,41.81220652116508,1,1,0,0
7716,Spain,1,7.2285888945475385,1,0,0,0
7717,Spain,0,37.748464419460916,0,1,0,0
7718,Spain,1,10.59040367934157,0,0,0,0
7719,Spain,1,30.737140643422094,0,0,1,0
7720,Brazil,1,1.306698255399319,1,0,0,1
7721,Brazil,0,18.652490314609576,1,0,1,1
7722,Cuba,1,13.725914787075405,1,1,1,1
7723,Brazil,1,43.25021908545945,1,1,0,1
7724,Spain,1,7.847843428710388,0,0,0,0
7725,Mexico,1,31.65107782705508,0,0,0,0
7726,Brazil,1,7.226262978740222,0,0,1,1
7727,Brazil,1,26.337101709002752,0,0,0,0
7728,Spain,1,9.172200182318841,1,1,0,1
7729,Cuba,0,27.074716656824005,1,1,1,1
7730,Spain,1,6.539870341574073,0,0,0,0
7731,Cuba,1,7.65807177363112,1,1,1,1
7732,Mexico,0,16.624195403044784,1,0,0,0
7733,Brazil,0,18.64127691728516,1,0,0,0
7734,Spain,1,33.129829772802914,0,1,0,1
7735,Mexico,0,28.089945818407152,0,0,0,0
7736,Mexico,0,16.53238878006596,0,0,1,0
7737,Brazil,1,21.627664002981405,1,0,1,1
7738,Mexico,1,1.465656112620689,0,1,0,1
7739,Mexico,0,39.20975259071863,0,1,0,0
7740,Mexico,1,42.39949264294886,1,1,1,1
7741,Spain,0,44.5177594913232,1,0,1,0
7742,Cuba,0,45.89315369307576,1,1,0,1
7743,Brazil,1,37.583148613637945,0,0,1,0
7744,Spain,0,20.274472457065134,0,0,0,0
7745,Spain,0,36.24082104501524,0,1,0,0
7746,Mexico,0,23.784183517626296,0,0,0,0
7747,Spain,1,27.09312362538699,0,0,0,0
7748,Cuba,1,34.29229887096681,1,0,1,1
7749,Mexico,0,40.59100206475017,1,1,1,1
7750,Brazil,1,3.0228099464181204,0,0,0,0
7751,Mexico,0,32.65987872249491,0,1,1,1
7752,Brazil,1,31.763426314685283,1,0,1,1
7753,Brazil,1,16.644974658745138,1,0,1,1
7754,Mexico,1,9.871827459507394,0,0,0,0
7755,Cuba,1,14.995324331521898,1,0,1,1
7756,Spain,0,20.280107019842752,0,1,0,0
7757,Cuba,0,1.9020850260688005,1,0,1,0
7758,Mexico,1,3.3183401907594723,0,0,0,0
7759,Cuba,0,2.1615958862512272,1,0,1,1
7760,Brazil,0,13.713010406217519,1,0,1,1
7761,Mexico,1,5.622434211803529,0,1,0,1
7762,Spain,1,7.146341277358637,0,0,0,0
7763,Brazil,1,7.4485375560377545,1,0,0,0
7764,Brazil,0,37.86624403499138,0,1,0,0
7765,Spain,1,27.45151745863711,0,0,0,0
7766,Mexico,0,44.31176958861808,0,0,0,0
7767,Mexico,0,15.635947823687724,0,0,1,0
7768,Spain,0,17.78128863713444,1,0,0,0
7769,Cuba,1,9.165264588215983,1,0,1,1
7770,Cuba,1,1.8321314275666023,1,0,0,0
7771,Brazil,0,44.00964658974936,0,0,0,0
7772,Mexico,1,25.244013499808975,0,0,0,0
7773,Spain,0,17.618788891533438,0,1,0,0
7774,Spain,0,46.79314351436524,0,1,0,0
7775,Brazil,1,37.92025781595288,0,0,1,0
7776,Mexico,0,28.543647099221115,1,0,0,0
7777,Brazil,0,8.39326166616151,1,0,1,1
7778,Spain,0,13.465251775930176,0,1,0,0
7779,Cuba,0,11.290918461425614,1,0,1,0
7780,Spain,1,5.908220872768643,0,0,0,0
7781,Mexico,1,9.84317041100678,0,0,1,1
7782,Cuba,0,8.055738433187237,1,1,1,1
7783,Spain,1,14.95116481360903,0,0,0,0
7784,Brazil,0,45.26957198932447,0,0,0,0
7785,Mexico,0,29.81171757797053,0,1,0,0
7786,Brazil,0,28.90099219007245,1,0,0,0
7787,Brazil,0,19.985850420005885,1,1,0,1
7788,Mexico,1,32.75965091357869,0,0,0,0
7789,Brazil,0,2.1036949290059335,0,0,1,1
7790,Brazil,0,27.53493836910817,1,1,0,0
7791,Cuba,0,32.72114744399404,0,1,1,1
7792,Cuba,1,45.462305723970324,1,1,1,1
7793,Mexico,1,49.57115016550574,0,0,0,0
7794,Mexico,1,25.64966253228933,0,0,0,0
7795,Brazil,0,10.128333491016894,1,0,1,1
7796,Mexico,0,46.19051989270418,0,0,0,0
7797,Brazil,0,5.4800129200603065,1,0,0,0
7798,Brazil,0,33.11090575216993,1,0,1,1
7799,Mexico,1,37.469960764350155,0,1,1,1
7800,Cuba,1,7.287854486306444,1,1,0,0
7801,Cuba,0,33.65949984624107,1,1,1,1
7802,Brazil,0,37.5580528209669,0,0,0,0
7803,Spain,1,32.726592489504355,0,0,0,0
7804,Brazil,0,23.48460655101115,1,0,0,0
7805,Cuba,1,30.54269016740686,1,1,1,1
7806,Spain,0,32.0335604413784,0,1,0,0
7807,Cuba,0,36.63549043952328,1,0,1,1
7808,Mexico,1,21.555921067419632,1,0,0,0
7809,Spain,0,21.2199668372892,0,0,0,0
7810,Cuba,1,21.522202974465372,1,1,1,1
7811,Brazil,1,32.15824759638605,0,0,0,0
7812,Mexico,1,30.57791918994715,0,0,1,1
7813,Spain,0,19.638444242583684,1,1,0,0
7814,Brazil,1,22.929494475984363,1,0,1,1
7815,Mexico,0,9.259951061701678,1,1,1,1
7816,Cuba,0,35.65901640280083,1,1,1,1
7817,Brazil,1,11.766983045797996,1,0,1,0
7818,Mexico,1,3.3853572287445566,0,1,0,0
7819,Cuba,0,32.76464116707282,1,0,1,1
7820,Brazil,0,2.9047917567980974,0,0,1,0
7821,Mexico,0,13.017935981065953,0,1,0,0
7822,Brazil,0,0.09097350720834174,0,0,0,0
7823,Cuba,0,1.917788850384966,1,0,1,1
7824,Cuba,1,2.229914448241299,1,1,1,1
7825,Cuba,1,34.38333145216241,1,0,1,0
7826,Cuba,0,29.859827989393374,0,0,1,0
7827,Brazil,1,8.940860471372241,1,0,0,1
7828,Spain,0,35.36485459521077,1,1,0,1
7829,Brazil,0,21.462166393917027,1,1,0,1
7830,Brazil,1,34.13754806086196,0,1,0,0
7831,Mexico,0,3.9316349461494537,1,0,0,0
7832,Mexico,1,40.79841501135136,0,0,0,0
7833,Spain,1,47.906309005802086,0,0,0,0
7834,Cuba,0,2.313378828212165,0,1,1,1
7835,Mexico,1,44.05000062941304,1,0,0,0
7836,Mexico,0,9.663478592757546,1,1,0,0
7837,Spain,1,35.425136660080824,0,0,0,0
7838,Cuba,1,44.74563559800349,0,0,1,0
7839,Mexico,1,32.00072256611003,0,0,0,0
7840,Brazil,1,40.31487459997806,1,0,0,0
7841,Mexico,0,2.820703691631815,1,0,1,0
7842,Cuba,1,32.84397820610188,1,0,1,0
7843,Brazil,1,44.87985708963732,1,0,1,1
7844,Mexico,1,45.320365137623654,0,0,1,1
7845,Cuba,0,48.70245830999317,0,0,1,1
7846,Spain,1,15.73274775855547,1,1,0,0
7847,Mexico,1,48.76947712360016,0,0,0,0
7848,Brazil,0,25.056924022623576,0,1,0,0
7849,Spain,0,18.591919657119305,0,1,0,0
7850,Cuba,0,6.110305587249765,1,0,1,0
7851,Mexico,0,40.01008070924284,0,0,0,0
7852,Cuba,1,31.564651501498865,1,1,1,1
7853,Spain,1,15.128915599498576,0,0,0,0
7854,Spain,0,42.88723042856427,0,1,0,1
7855,Spain,0,9.475813909302689,0,1,0,0
7856,Spain,1,3.244819966048823,0,0,0,0
7857,Brazil,0,47.31495640819405,1,1,1,1
7858,Spain,1,20.90568594781153,0,0,0,0
7859,Mexico,1,3.9753857242734614,0,0,1,1
7860,Brazil,1,19.108452769464712,0,0,0,0
7861,Mexico,1,17.90101992834665,0,0,0,0
7862,Brazil,0,31.54986912555603,1,0,0,0
7863,Spain,0,13.275505269803245,0,0,0,0
7864,Cuba,1,37.009046738015925,0,0,0,0
7865,Cuba,1,35.891167576046264,1,0,1,1
7866,Spain,0,1.4432145257212814,1,1,0,1
7867,Spain,0,44.18602224930248,0,1,0,0
7868,Cuba,1,10.79559981983177,1,0,1,1
7869,Spain,1,3.2921916149097785,0,0,0,0
7870,Brazil,0,38.468389545108565,0,1,0,0
7871,Cuba,0,42.80201453250876,0,0,1,1
7872,Brazil,0,14.598704620709979,0,0,1,1
7873,Mexico,1,18.759739940017628,0,0,0,0
7874,Mexico,1,32.19774732671116,1,0,1,1
7875,Mexico,1,6.123267669531074,0,0,0,0
7876,Cuba,0,29.416199330315084,1,0,1,0
7877,Mexico,1,13.825972370384148,1,0,0,0
7878,Mexico,0,41.005945200020086,1,0,0,0
7879,Brazil,1,17.04538487269478,1,0,0,0
7880,Spain,1,1.3143439679312252,0,1,0,0
7881,Brazil,0,17.34701635118095,1,0,0,1
7882,Brazil,1,46.61369712005084,1,0,1,0
7883,Spain,1,22.909332698438522,0,1,0,0
7884,Spain,1,0.7177070557671861,0,0,0,0
7885,Mexico,0,26.020030915259944,0,0,0,0
7886,Mexico,1,36.38453287033198,0,0,0,0
7887,Cuba,1,7.75125420361078,1,0,1,0
7888,Spain,1,15.11682650102425,0,0,0,0
7889,Cuba,1,39.34779815899196,0,0,1,0
7890,Cuba,0,15.943796974695545,1,0,1,1
7891,Mexico,0,38.70640187338238,0,0,0,0
7892,Cuba,0,10.522225212393849,1,0,0,0
7893,Mexico,1,35.28689088501461,0,0,1,0
7894,Spain,1,40.911061412561864,0,0,0,0
7895,Mexico,0,6.126925305941667,0,0,0,0
7896,Brazil,0,49.395606959118716,1,1,0,0
7897,Cuba,1,44.09439987467639,1,0,1,0
7898,Mexico,1,49.700670133064065,0,1,0,0
7899,Spain,0,7.794411556526587,0,0,0,0
7900,Mexico,1,4.391682106883987,0,0,1,0
7901,Cuba,1,49.50132814539682,0,0,1,0
7902,Cuba,0,48.68406012197412,1,1,1,1
7903,Mexico,0,0.37438482055550115,1,0,0,0
7904,Brazil,1,16.72340463269184,0,0,1,0
7905,Spain,0,14.741037103078108,0,0,0,0
7906,Mexico,0,45.19601045015997,0,0,0,0
7907,Cuba,0,22.96088169287291,1,0,1,1
7908,Cuba,1,44.43687177238533,0,0,1,1
7909,Brazil,1,32.30965261883736,0,0,0,0
7910,Spain,1,27.321041406326547,1,1,0,1
7911,Cuba,1,19.409637116051233,0,0,0,0
7912,Brazil,0,23.48460655101115,1,0,0,0
7913,Cuba,1,27.35270470159561,0,0,1,0
7914,Brazil,0,1.1176545405001792,1,1,0,1
7915,Brazil,0,1.6416611595757802,1,1,0,0
7916,Cuba,0,1.3548883037295512,1,0,1,1
7917,Cuba,1,4.184194975241395,1,0,1,0
7918,Spain,1,43.23309500587503,0,0,0,0
7919,Brazil,0,39.19713489162264,1,0,0,0
7920,Mexico,0,31.378558373875197,0,0,1,1
7921,Spain,1,44.98100688013841,1,1,1,1
7922,Brazil,1,11.716592850545936,0,0,1,0
7923,Spain,0,2.628357930278108,1,1,0,0
7924,Cuba,1,20.73129937192975,1,0,1,1
7925,Cuba,1,30.54269016740686,1,1,1,1
7926,Brazil,1,33.849314113837266,1,0,0,0
7927,Cuba,1,27.321161818353808,1,0,0,0
7928,Cuba,1,22.98193342432176,1,0,0,1
7929,Brazil,0,38.82113065443108,1,0,0,0
7930,Mexico,0,45.60623370310539,0,0,0,0
7931,Spain,1,11.358412849108095,1,0,0,1
7932,Mexico,1,3.662819404186801,1,0,0,0
7933,Mexico,0,45.10163487232067,1,0,1,1
7934,Cuba,1,45.057430669824065,0,1,1,1
7935,Cuba,0,10.532851713167501,1,0,1,0
7936,Brazil,0,17.766599680073153,0,0,0,0
7937,Cuba,1,9.662900543093734,1,0,0,0
7938,Mexico,0,42.31372595525272,1,1,1,1
7939,Mexico,1,41.368353090269714,0,0,0,0
7940,Mexico,0,25.081698843112804,0,0,1,1
7941,Mexico,0,48.94672112537036,1,0,1,0
7942,Spain,1,30.73832740459588,0,1,1,1
7943,Mexico,0,42.178529511920445,0,0,1,1
7944,Brazil,1,45.78467176554003,0,0,0,0
7945,Brazil,0,12.385178136631037,1,0,1,1
7946,Cuba,1,42.216754489710134,0,0,1,1
7947,Brazil,1,25.028889248058377,0,0,0,0
7948,Cuba,1,18.234573036175245,1,0,1,0
7949,Spain,1,1.3678024264542676,0,0,0,0
7950,Cuba,1,49.952889356986915,1,0,1,1
7951,Spain,1,45.40100359537217,0,0,0,0
7952,Spain,0,18.704234726880582,0,1,0,0
7953,Spain,0,23.319601449279435,0,1,0,1
7954,Mexico,1,14.797695227358348,0,0,0,0
7955,Spain,0,23.242685711183945,0,0,0,0
7956,Brazil,1,7.960917108062465,1,1,0,1
7957,Mexico,0,29.09030159128107,1,0,0,1
7958,Spain,1,20.73511213430086,0,0,1,1
7959,Spain,1,0.07273699192574257,0,0,0,0
7960,Brazil,1,10.901059749171155,0,0,1,0
7961,Mexico,1,11.601025995242653,1,1,0,0
7962,Cuba,0,30.886652884166494,1,1,1,1
7963,Brazil,0,11.606172890788619,0,0,0,0
7964,Cuba,0,20.370124063710097,1,1,1,1
7965,Brazil,1,47.49591273739627,1,0,1,1
7966,Mexico,0,26.224913111881587,1,1,0,1
7967,Spain,0,46.26692554414228,0,0,0,0
7968,Spain,1,49.721188957746214,0,1,0,0
7969,Brazil,0,47.32667186527459,1,1,0,0
7970,Mexico,0,37.875165119470836,0,0,0,0
7971,Brazil,1,39.92778518755382,0,0,0,0
7972,Spain,1,9.68705943847879,0,0,0,0
7973,Brazil,0,17.627471165375404,0,0,0,0
7974,Mexico,1,28.622073960379176,1,1,0,1
7975,Cuba,0,6.695101217738841,1,0,1,1
7976,Spain,0,9.380078361617567,0,0,1,0
7977,Mexico,1,12.090420523124918,0,0,0,0
7978,Spain,1,28.7334481200534,0,0,1,0
7979,Brazil,0,12.448496411299292,1,1,1,1
7980,Mexico,0,0.73379921367,0,1,1,1
7981,Brazil,1,34.49933853744752,1,0,0,0
7982,Mexico,0,21.156099207077578,1,0,0,0
7983,Brazil,0,49.31236511242527,1,0,0,0
7984,Mexico,1,10.20740262734553,0,0,1,1
7985,Cuba,0,42.82812364970004,1,0,1,0
7986,Spain,0,36.27640257062995,1,0,0,0
7987,Spain,0,1.3550292229069005,1,0,0,1
7988,Cuba,1,25.085755253007143,1,0,1,1
7989,Brazil,1,25.097314656071568,1,0,1,1
7990,Mexico,0,23.98382272900723,1,0,0,0
7991,Spain,1,41.657181432701506,0,0,0,0
7992,Spain,1,23.09888113520974,0,0,0,0
7993,Cuba,0,2.690451013387035,1,1,0,0
7994,Brazil,0,11.463361636629033,1,0,1,0
7995,Cuba,0,18.832669574501292,1,0,0,0
7996,Spain,1,32.858523845516245,1,0,0,1
7997,Brazil,1,16.37150966276815,0,0,0,0
7998,Mexico,1,43.42482306110213,0,1,0,1
7999,Spain,0,1.0415433869775725,0,0,0,0
8000,Brazil,0,49.425896930837226,1,1,1,1
8001,Brazil,1,24.728527812597704,0,1,1,0
8002,Cuba,0,39.256686000329815,1,0,0,0
8003,Brazil,0,36.748242074817945,0,0,0,0
8004,Spain,1,27.96321150009159,0,0,0,0
8005,Mexico,0,30.64442290634593,0,0,0,0
8006,Cuba,1,34.59800804835706,1,0,1,0
8007,Spain,0,43.72878910312138,0,1,0,1
8008,Cuba,0,44.370074097570324,1,0,1,0
8009,Mexico,0,25.214152320206733,0,0,1,0
8010,Mexico,0,11.812352123991253,0,0,1,1
8011,Cuba,0,38.54205352990549,1,0,1,0
8012,Mexico,1,20.698177473275425,0,0,0,0
8013,Cuba,1,6.05764050569867,1,0,0,0
8014,Brazil,1,37.12321582136254,1,0,1,1
8015,Spain,0,35.14612592828202,1,1,0,1
8016,Mexico,1,37.39255350016031,0,0,1,1
8017,Cuba,1,0.866529460361315,1,0,1,0
8018,Cuba,1,25.89952498413053,1,0,1,1
8019,Mexico,0,17.156585194567686,0,0,0,0
8020,Spain,1,18.665783817875216,0,0,0,0
8021,Brazil,1,39.73868302581556,1,0,1,0
8022,Spain,1,21.802711231203055,0,0,0,0
8023,Brazil,1,26.455356639551216,1,0,1,1
8024,Cuba,0,18.48445499566068,1,0,1,1
8025,Cuba,1,20.160030439541245,1,0,0,0
8026,Brazil,1,37.50899610144023,0,0,1,0
8027,Mexico,0,32.08451424034182,1,1,0,0
8028,Cuba,1,33.817824494951324,1,0,1,0
8029,Mexico,1,16.857084853130864,0,0,0,0
8030,Cuba,1,47.69719048092153,0,1,1,1
8031,Spain,0,33.62405977181504,0,1,0,1
8032,Spain,1,34.92324073432788,0,0,1,0
8033,Mexico,1,1.5796809122502087,1,0,0,1
8034,Cuba,1,9.750797515541032,1,0,1,1
8035,Cuba,0,41.290675136223065,0,0,1,1
8036,Cuba,1,22.77488957064801,1,0,1,1
8037,Spain,0,23.649361769298675,1,1,0,1
8038,Spain,0,47.63709485352997,1,0,0,0
8039,Spain,1,37.71045469429478,0,1,0,0
8040,Cuba,1,31.19044875135212,0,0,1,1
8041,Cuba,0,21.486771502355335,1,1,1,1
8042,Mexico,0,42.427181348867954,0,1,0,0
8043,Brazil,1,21.462215125031015,0,0,1,1
8044,Spain,1,37.4666318689721,0,1,0,1
8045,Cuba,0,0.58978900667922,1,0,1,1
8046,Cuba,0,41.35758850784803,1,1,1,1
8047,Mexico,0,34.80883067247277,0,1,1,1
8048,Brazil,0,32.29468068843463,0,0,1,0
8049,Brazil,0,15.97529665064058,1,0,1,1
8050,Spain,1,42.247113483724114,0,0,0,0
8051,Spain,1,45.161109707758705,0,0,0,0
8052,Brazil,0,14.406831333320175,1,1,0,1
8053,Cuba,0,33.54337369429437,1,0,1,1
8054,Mexico,1,12.347604040017512,0,0,0,0
8055,Brazil,0,30.032774889700132,1,0,0,1
8056,Mexico,0,23.833535767046527,0,0,1,1
8057,Mexico,0,32.942218866808766,0,1,1,1
8058,Cuba,0,37.758544704285214,1,0,1,0
8059,Brazil,1,16.876263000795916,1,1,1,1
8060,Cuba,1,19.398743688939042,1,0,1,1
8061,Brazil,0,42.53563484429906,1,0,1,0
8062,Cuba,1,41.44971893808565,0,0,1,0
8063,Mexico,1,18.488895755478396,0,1,0,1
8064,Cuba,0,36.78529408912164,1,0,1,0
8065,Spain,0,32.72450950221854,0,1,0,0
8066,Brazil,0,17.425004834347067,1,1,0,0
8067,Spain,0,46.05370393868128,0,1,0,0
8068,Spain,0,22.080366834724742,0,0,1,1
8069,Spain,0,14.890531398280583,0,0,0,0
8070,Cuba,1,8.179618819416579,1,0,1,0
8071,Brazil,1,31.704200233729512,1,1,1,1
8072,Brazil,1,13.73448674426766,0,0,0,0
8073,Brazil,1,12.050609599534035,1,0,1,1
8074,Spain,0,0.7866697775081866,0,1,0,1
8075,Spain,1,47.597236439473086,0,0,0,0
8076,Cuba,1,39.48503090180128,1,0,0,0
8077,Cuba,1,42.73015953213238,0,0,1,0
8078,Brazil,0,41.705194100259526,1,0,0,1
8079,Brazil,1,3.015270966754219,0,0,1,0
8080,Brazil,1,12.441341753953383,0,0,0,0
8081,Cuba,1,23.799054427359945,1,0,1,0
8082,Spain,1,28.85808766062067,0,0,0,0
8083,Cuba,0,10.57883693806535,1,0,1,1
8084,Spain,1,14.0311727324748,0,0,0,0
8085,Mexico,0,44.55022613112541,0,0,0,0
8086,Brazil,0,14.929388504151731,1,0,0,0
8087,Mexico,1,23.377089118329547,0,0,0,0
8088,Spain,0,24.778338541889788,1,0,1,1
